State_Name,District_Name,Season,Crop
Baringo,Baringo Central,Whole Year,Arecanut
Baringo,Baringo Central,Whole Year,Other Kharif pulses
Baringo,Baringo Central,Whole Year,Rice
Baringo,Baringo Central,Whole Year,Banana
Baringo,Baringo Central,Whole Year,Cashewnut
Baringo,Baringo Central,Whole Year,Coconut 
Baringo,Baringo Central,Whole Year,Dry ginger
Baringo,Baringo Central,Whole Year,Sugarcane
Baringo,Baringo Central,Whole Year,Sweet potato
Baringo,Baringo Central,Whole Year,Tapioca
Baringo,Baringo Central,Whole Year,Black pepper
Baringo,Baringo Central,Whole Year,Dry chillies
Baringo,Baringo Central,Whole Year,other oilseeds
Baringo,Baringo Central,Whole Year,Turmeric
Baringo,Baringo Central,Whole Year,Maize
Baringo,Baringo Central,Whole Year,Moong(Green Gram)
Baringo,Baringo Central,Whole Year,Urad
Baringo,Baringo Central,Whole Year,Arhar/Tur
Baringo,Baringo Central,Whole Year,Groundnut
Baringo,Baringo Central,Whole Year,Sunflower
Baringo,Baringo Central,Whole Year,Bajra
Baringo,Baringo Central,Whole Year,Castor seed
Baringo,Baringo Central,Whole Year,Cotton(lint)
Baringo,Baringo Central,Whole Year,Horse-gram
Baringo,Baringo Central,Whole Year,Jowar
Baringo,Baringo Central,Whole Year,Korra
Baringo,Baringo Central,Whole Year,Ragi
Baringo,Baringo Central,Whole Year,Tobacco
Baringo,Baringo Central,Whole Year,Gram
Baringo,Baringo Central,Whole Year,Wheat
Baringo,Baringo Central,Whole Year,Masoor
Baringo,Baringo Central,Whole Year,Sesamum
Baringo,Baringo Central,Whole Year,Linseed
Baringo,Baringo Central,Whole Year,Safflower
Baringo,Baringo Central,Whole Year,Onion
Baringo,Baringo Central,Whole Year,other misc. pulses
Baringo,Baringo Central,Whole Year,Samai
Baringo,Baringo Central,Whole Year,Small millets
Baringo,Baringo Central,Whole Year,Coriander
Baringo,Baringo Central,Whole Year,Potato
Baringo,Baringo Central,Whole Year,Other  Rabi pulses
Baringo,Baringo Central,Whole Year,Soyabean
Baringo,Baringo Central,Whole Year,Beans & Mutter(Vegetable)
Baringo,Baringo Central,Whole Year,Bhindi
Baringo,Baringo Central,Whole Year,Brinjal
Baringo,Baringo Central,Whole Year,Citrus Fruit
Baringo,Baringo Central,Whole Year,Cucumber
Baringo,Baringo Central,Whole Year,Grapes
Baringo,Baringo Central,Whole Year,Mango
Baringo,Baringo Central,Whole Year,Orange
Baringo,Baringo Central,Whole Year,other fibres
Baringo,Baringo Central,Whole Year,Other Fresh Fruits
Baringo,Baringo Central,Whole Year,Other Vegetables
Baringo,Baringo Central,Whole Year,Papaya
Baringo,Baringo Central,Whole Year,Pome Fruit
Baringo,Baringo Central,Whole Year,Tomato
Baringo,Baringo Central,Whole Year,Rapeseed &Mustard
Baringo,Baringo Central,Whole Year,Mesta
Baringo,Baringo Central,Whole Year,Cowpea(Lobia)
Baringo,Baringo Central,Whole Year,Lemon
Baringo,Baringo Central,Whole Year,Pome Granet
Baringo,Baringo Central,Whole Year,Sapota
Baringo,Baringo Central,Whole Year,Cabbage
Baringo,Baringo Central,Whole Year,Peas  (vegetable)
Baringo,Baringo Central,Whole Year,Niger seed
Baringo,Baringo Central,Whole Year,Bottle Gourd
Baringo,Baringo Central,Whole Year,Sannhamp
Baringo,Baringo Central,Whole Year,Varagu
Baringo,Baringo Central,Whole Year,Garlic
Baringo,Baringo Central,Whole Year,Ginger
Baringo,Baringo Central,Whole Year,Oilseeds total
Baringo,Baringo Central,Whole Year,Pulses total
Baringo,Baringo Central,Whole Year,Jute
Baringo,Baringo Central,Whole Year,Peas & beans (Pulses)
Baringo,Baringo Central,Whole Year,Blackgram
Baringo,Baringo Central,Whole Year,Paddy
Baringo,Baringo Central,Whole Year,Pineapple
Baringo,Baringo Central,Whole Year,Barley
Baringo,Baringo Central,Whole Year,Khesari
Baringo,Baringo Central,Whole Year,Guar seed
Baringo,Baringo Central,Whole Year,Moth
Baringo,Baringo Central,Whole Year,Other Cereals & Millets
Baringo,Baringo Central,Whole Year,Cond-spcs other
Baringo,Baringo Central,Whole Year,Turnip
Baringo,Baringo Central,Whole Year,Carrot
Baringo,Baringo Central,Whole Year,Redish
Baringo,Baringo Central,Whole Year,Arcanut (Processed)
Baringo,Baringo Central,Whole Year,Atcanut (Raw)
Baringo,Baringo Central,Whole Year,Cashewnut Processed
Baringo,Baringo Central,Whole Year,Cashewnut Raw
Baringo,Baringo Central,Whole Year,Cardamom
Baringo,Baringo Central,Whole Year,Rubber
Baringo,Baringo Central,Whole Year,Bitter Gourd
Baringo,Baringo Central,Whole Year,Drum Stick
Baringo,Baringo Central,Whole Year,Jack Fruit
Baringo,Baringo Central,Whole Year,Snak Guard
Baringo,Baringo Central,Whole Year,Pump Kin
Baringo,Baringo Central,Whole Year,Tea
Baringo,Baringo Central,Whole Year,Coffee
Baringo,Baringo Central,Whole Year,Cauliflower
Baringo,Baringo Central,Whole Year,Other Citrus Fruit
Baringo,Baringo Central,Whole Year,Water Melon
Baringo,Baringo Central,Whole Year,Total foodgrain
Baringo,Baringo Central,Whole Year,Kapas
Baringo,Baringo Central,Whole Year,Colocosia
Baringo,Baringo Central,Whole Year,Lentil
Baringo,Baringo Central,Whole Year,Bean
Baringo,Baringo Central,Whole Year,Jobster
Baringo,Baringo Central,Whole Year,Perilla
Baringo,Baringo Central,Whole Year,Rajmash Kholar
Baringo,Baringo Central,Whole Year,Ricebean (nagadal)
Baringo,Baringo Central,Whole Year,Ash Gourd
Baringo,Baringo Central,Whole Year,Beet Root
Baringo,Baringo Central,Whole Year,Lab-Lab
Baringo,Baringo Central,Whole Year,Ribed Guard
Baringo,Baringo Central,Whole Year,Yam
Baringo,Baringo Central,Whole Year,Apple
Baringo,Baringo Central,Whole Year,Peach
Baringo,Baringo Central,Whole Year,Pear
Baringo,Baringo Central,Whole Year,Plums
Baringo,Baringo Central,Whole Year,Litchi
Baringo,Baringo Central,Whole Year,Ber
Baringo,Baringo Central,Whole Year,Other Dry Fruit
Baringo,Baringo Central,Whole Year,Jute & mesta
Baringo,Baringo Central,Summer,Arecanut
Baringo,Baringo Central,Summer,Other Kharif pulses
Baringo,Baringo Central,Summer,Rice
Baringo,Baringo Central,Summer,Banana
Baringo,Baringo Central,Summer,Cashewnut
Baringo,Baringo Central,Summer,Coconut 
Baringo,Baringo Central,Summer,Dry ginger
Baringo,Baringo Central,Summer,Sugarcane
Baringo,Baringo Central,Summer,Sweet potato
Baringo,Baringo Central,Summer,Tapioca
Baringo,Baringo Central,Summer,Black pepper
Baringo,Baringo Central,Summer,Dry chillies
Baringo,Baringo Central,Summer,other oilseeds
Baringo,Baringo Central,Summer,Turmeric
Baringo,Baringo Central,Summer,Maize
Baringo,Baringo Central,Summer,Moong(Green Gram)
Baringo,Baringo Central,Summer,Urad
Baringo,Baringo Central,Summer,Arhar/Tur
Baringo,Baringo Central,Summer,Groundnut
Baringo,Baringo Central,Summer,Sunflower
Baringo,Baringo Central,Summer,Bajra
Baringo,Baringo Central,Summer,Castor seed
Baringo,Baringo Central,Summer,Cotton(lint)
Baringo,Baringo Central,Summer,Horse-gram
Baringo,Baringo Central,Summer,Jowar
Baringo,Baringo Central,Summer,Korra
Baringo,Baringo Central,Summer,Ragi
Baringo,Baringo Central,Summer,Tobacco
Baringo,Baringo Central,Summer,Gram
Baringo,Baringo Central,Summer,Wheat
Baringo,Baringo Central,Summer,Masoor
Baringo,Baringo Central,Summer,Sesamum
Baringo,Baringo Central,Summer,Linseed
Baringo,Baringo Central,Summer,Safflower
Baringo,Baringo Central,Summer,Onion
Baringo,Baringo Central,Summer,other misc. pulses
Baringo,Baringo Central,Summer,Samai
Baringo,Baringo Central,Summer,Small millets
Baringo,Baringo Central,Summer,Coriander
Baringo,Baringo Central,Summer,Potato
Baringo,Baringo Central,Summer,Other  Rabi pulses
Baringo,Baringo Central,Summer,Soyabean
Baringo,Baringo Central,Summer,Beans & Mutter(Vegetable)
Baringo,Baringo Central,Summer,Bhindi
Baringo,Baringo Central,Summer,Brinjal
Baringo,Baringo Central,Summer,Citrus Fruit
Baringo,Baringo Central,Summer,Cucumber
Baringo,Baringo Central,Summer,Grapes
Baringo,Baringo Central,Summer,Mango
Baringo,Baringo Central,Summer,Orange
Baringo,Baringo Central,Summer,other fibres
Baringo,Baringo Central,Summer,Other Fresh Fruits
Baringo,Baringo Central,Summer,Other Vegetables
Baringo,Baringo Central,Summer,Papaya
Baringo,Baringo Central,Summer,Pome Fruit
Baringo,Baringo Central,Summer,Tomato
Baringo,Baringo Central,Summer,Rapeseed &Mustard
Baringo,Baringo Central,Summer,Mesta
Baringo,Baringo Central,Summer,Cowpea(Lobia)
Baringo,Baringo Central,Summer,Lemon
Baringo,Baringo Central,Summer,Pome Granet
Baringo,Baringo Central,Summer,Sapota
Baringo,Baringo Central,Summer,Cabbage
Baringo,Baringo Central,Summer,Peas  (vegetable)
Baringo,Baringo Central,Summer,Niger seed
Baringo,Baringo Central,Summer,Bottle Gourd
Baringo,Baringo Central,Summer,Sannhamp
Baringo,Baringo Central,Summer,Varagu
Baringo,Baringo Central,Summer,Garlic
Baringo,Baringo Central,Summer,Ginger
Baringo,Baringo Central,Summer,Oilseeds total
Baringo,Baringo Central,Summer,Pulses total
Baringo,Baringo Central,Summer,Jute
Baringo,Baringo Central,Summer,Peas & beans (Pulses)
Baringo,Baringo Central,Summer,Blackgram
Baringo,Baringo Central,Summer,Paddy
Baringo,Baringo Central,Summer,Pineapple
Baringo,Baringo Central,Summer,Barley
Baringo,Baringo Central,Summer,Khesari
Baringo,Baringo Central,Summer,Guar seed
Baringo,Baringo Central,Summer,Moth
Baringo,Baringo Central,Summer,Other Cereals & Millets
Baringo,Baringo Central,Summer,Cond-spcs other
Baringo,Baringo Central,Summer,Turnip
Baringo,Baringo Central,Summer,Carrot
Baringo,Baringo Central,Summer,Redish
Baringo,Baringo Central,Summer,Arcanut (Processed)
Baringo,Baringo Central,Summer,Atcanut (Raw)
Baringo,Baringo Central,Summer,Cashewnut Processed
Baringo,Baringo Central,Summer,Cashewnut Raw
Baringo,Baringo Central,Summer,Cardamom
Baringo,Baringo Central,Summer,Rubber
Baringo,Baringo Central,Summer,Bitter Gourd
Baringo,Baringo Central,Summer,Drum Stick
Baringo,Baringo Central,Summer,Jack Fruit
Baringo,Baringo Central,Summer,Snak Guard
Baringo,Baringo Central,Summer,Pump Kin
Baringo,Baringo Central,Summer,Tea
Baringo,Baringo Central,Summer,Coffee
Baringo,Baringo Central,Summer,Cauliflower
Baringo,Baringo Central,Summer,Other Citrus Fruit
Baringo,Baringo Central,Summer,Water Melon
Baringo,Baringo Central,Summer,Total foodgrain
Baringo,Baringo Central,Summer,Kapas
Baringo,Baringo Central,Summer,Colocosia
Baringo,Baringo Central,Summer,Lentil
Baringo,Baringo Central,Summer,Bean
Baringo,Baringo Central,Summer,Jobster
Baringo,Baringo Central,Summer,Perilla
Baringo,Baringo Central,Summer,Rajmash Kholar
Baringo,Baringo Central,Summer,Ricebean (nagadal)
Baringo,Baringo Central,Summer,Ash Gourd
Baringo,Baringo Central,Summer,Beet Root
Baringo,Baringo Central,Summer,Lab-Lab
Baringo,Baringo Central,Summer,Ribed Guard
Baringo,Baringo Central,Summer,Yam
Baringo,Baringo Central,Summer,Apple
Baringo,Baringo Central,Summer,Peach
Baringo,Baringo Central,Summer,Pear
Baringo,Baringo Central,Summer,Plums
Baringo,Baringo Central,Summer,Litchi
Baringo,Baringo Central,Summer,Ber
Baringo,Baringo Central,Summer,Other Dry Fruit
Baringo,Baringo Central,Summer,Jute & mesta
Baringo,Baringo Central,Autumn,Arecanut
Baringo,Baringo Central,Autumn,Other Kharif pulses
Baringo,Baringo Central,Autumn,Rice
Baringo,Baringo Central,Autumn,Banana
Baringo,Baringo Central,Autumn,Cashewnut
Baringo,Baringo Central,Autumn,Coconut 
Baringo,Baringo Central,Autumn,Dry ginger
Baringo,Baringo Central,Autumn,Sugarcane
Baringo,Baringo Central,Autumn,Sweet potato
Baringo,Baringo Central,Autumn,Tapioca
Baringo,Baringo Central,Autumn,Black pepper
Baringo,Baringo Central,Autumn,Dry chillies
Baringo,Baringo Central,Autumn,other oilseeds
Baringo,Baringo Central,Autumn,Turmeric
Baringo,Baringo Central,Autumn,Maize
Baringo,Baringo Central,Autumn,Moong(Green Gram)
Baringo,Baringo Central,Autumn,Urad
